SalesID,SalePrice
4306789,59355.0
4307063,71420.0
4307068,87588.33333333334
4307090,52370.0
4307211,97412.5
4307218,89795.0
4307358,89821.66666666669
4307362,89571.66666666669
4307363,94795.0
4307730,12830.5
4307731,12627.0
4307733,13030.416666666664
4307815,33515.83333333333
4307826,32340.0
4308147,11007.25
4308266,62325.0
4308267,63725.0
4308994,10727.75
4308996,10570.25
4308998,10585.25
4309065,11141.25
4309078,11743.75
4309079,11016.75
4309129,17543.5
4309130,17443.5
4309145,29387.5
4309167,21068.5
4309173,21237.5
4309186,48077.0
4309300,10695.0
4309324,34728.0
4309327,12705.0
4309329,12626.0
4309331,14906.5
4309333,12880.0
4309356,59805.0
4309414,22389.0
4309468,21079.16666666667
4309469,21254.16666666667
4309555,93535.0
4309556,87330.0
4309669,17834.5
4309804,25698.214285714286
4309805,23691.333333333336
4309806,29310.0
4309807,29208.333333333336
4309831,25016.0
4309892,11263.5
4310032,12065.5
4310086,26436.0
4310155,14038.5
4310164,27752.5
4310184,10664.0
4310208,35065.0
4310209,33200.0
4310245,39405.0
4310246,41987.5
4310247,36590.0
4310255,12069.5
4310288,92943.33333333334
4310289,93436.66666666666
4310293,70590.0
4310311,11323.5
4310312,11393.5
4310335,30702.0
4310450,31277.5
4310459,15773.75
4310460,34672.5
4310463,14741.0
4310465,34912.5
4310581,31287.0
4310582,32070.0
4310583,31880.0
4310586,32180.0
4310589,22938.214285714286
4310592,31269.0
4310611,19206.5
4310616,19064.5
4310617,27980.0
4310636,34305.0
4310637,24978.214285714286
4310641,23545.0
4310662,24397.16666666667
4310667,32862.5
4310687,31795.0
4310698,30750.0
4310878,62405.0
4310984,40365.0
4310999,16725.0
4311061,12129.5
4311075,30067.5
4311076,29270.0
4311077,30452.5
4311098,17312.5
4311268,36036.66666666667
4311318,58305.0
4311319,48646.0
4311320,48456.0
4311352,11317.5
4311398,14889.5
4311419,13877.5
4311435,15717.5
4311450,27450.0
4311457,31645.0
4311476,25375.0
4311481,26894.0
4311482,31680.0
4311499,14352.25
4311515,17230.25
4311516,16645.5
4311518,33340.0
4311553,41780.0
4311555,41575.0
4311589,38305.0
4311591,36280.0
4311599,38190.0
4311642,41610.0
4311643,41555.0
4311652,41760.0
4311762,62725.0
4311775,70075.0
4311777,56510.0
4311816,112310.0
4311827,87126.66666666666
4311854,99361.66666666669
4311855,99495.0
4311881,11924.0
4311898,15093.25
4311907,15986.5
4311912,14308.25
4311969,30242.5
4311993,33330.0
4312040,38530.0
4312075,39830.25
4312076,41425.0
4312083,41268.0
4312138,93688.33333333334
4312178,93591.66666666666
4312179,62043.0
4312184,61110.0
4312213,109185.0
4312214,93903.33333333334
4312221,93265.0
4312234,80220.83333333334
4312240,92603.33333333334
4312245,92703.33333333334
4312253,65323.75
4312254,62533.75
4312264,11978.87
4312288,12964.083333333336
4312306,29950.0
4312307,14089.75
4312322,13598.25
4312331,14500.0
4312333,14500.5
4312354,27780.0
4312373,32092.5
4312377,29042.5
4312378,29495.0
4312381,29780.0
4312399,32636.5
4312401,32995.0
4312410,34682.5
4312411,32970.0
4312417,37397.5
4312420,34130.0
4312428,33862.5
4312430,34055.0
4312485,38060.0
4312487,39134.0
4312489,38125.0
4312492,42430.0
4312542,45745.0
4312544,46635.0
4312545,47330.0
4312549,46760.0
4312603,59585.0
4312604,59021.0
4312614,57511.0
4312616,62470.0
4312621,61195.0
4312622,61510.0
4312626,54436.0
4312647,58021.0
4312648,92150.0
4312649,93325.0
4312654,103975.0
4312658,93637.5
4312662,91998.33333333331
4312672,82131.66666666666
4312788,28732.5
4312821,15533.75
4312825,13632.5
4312829,34890.0
4312846,48170.0
4312883,32487.5
4312937,18978.0
4312957,23667.5
4312968,34842.9
4313047,69193.0
4313060,40710.0
4313064,40710.0
4313067,44860.0
4313069,44340.0
4313074,38332.5
4313088,39150.0
4313252,12777.75
4313276,49195.0
4313300,47335.0
4313365,65575.0
4313376,45817.5
4313377,51630.0
4313402,12269.25
4313416,49915.0
4313437,46830.0
4313439,46555.0
4313442,48995.0
4313485,64105.0
4313589,62821.0
4313614,67514.5
4313711,40935.0
4313712,40625.0
4313758,57165.0
4313774,28708.0
4313775,31066.5
4313776,31551.5
4313777,30580.0
4313778,29486.5
4313814,12417.5
4313882,12075.0
4313885,12052.5
4313902,12350.0
4313904,12195.0
4313905,11682.5
4314019,36560.0
4314020,43380.0
4314034,38075.0
4314035,41020.0
4314093,10295.666666666666
4314099,12736.5
4314100,13422.0
4314103,12850.666666666668
4314104,12413.5
4314110,11665.0
4314114,11655.166666666664
4314116,12554.5
4314128,17223.75
4314129,14085.375
4314153,13078.5
4314157,12475.0
4314249,46430.0
4314250,42352.5
4314254,44450.0
4314255,44655.0
4314266,41552.5
4314319,14445.5
4314320,13684.5
4314328,12948.0
4314331,13357.5
4314375,28594.0
4314381,22360.0
4314388,25229.5
4314392,20415.0
4314418,13157.0
4314478,41645.0
4314480,37975.0
4314481,45840.0
4314486,46784.0
4314489,36945.0
4314490,37935.0
4314508,13363.333333333336
4314542,20990.0
4314550,20160.0
4314558,26005.0
4314566,12702.5
4314598,22670.0
4314605,22554.5
4314606,22548.5
4314693,44652.0
4314695,42386.0
4314708,41121.0
4314711,36895.0
4314719,36786.0
4314721,39675.0
4314762,58170.0
4314763,51535.0
4314827,25097.5
4314830,24022.5
4314837,64730.08333333334
4314838,23895.0
4314842,66137.16666666666
4314843,65665.75
4314882,12242.5
4315117,14502.5
4315123,13515.0
4315124,17482.5
4315125,18200.0
4315154,18277.5
4315156,18377.5
4315165,59200.0
4315184,57435.0
4315191,13555.0
4315321,43736.0
4315322,59730.0
4315328,43686.0
4315587,54265.0
4315600,60205.0
4315627,79775.0
4315640,76405.0
4315777,62725.0
4315815,63883.5
4315816,60830.0
4315882,60272.5
4315883,72610.0
4315889,60346.0
4315891,58746.0
4316073,53835.0
4316179,64415.0
4316181,68747.5
4316246,66010.0
4316271,69965.0
4316281,18688.5
4316324,23296.0
4316338,20283.5
4316354,19485.0
4316360,19385.0
4316408,46482.0
4316415,17930.0
4316416,43022.0
4316439,43803.25
4316441,42833.25
4316471,44315.0
4316495,48443.0
4316532,31992.5
4316553,41190.75
4316554,42067.75
4316557,42222.75
4316606,37150.0
4316609,44665.0
4316625,36855.0
4316633,33885.0
4316634,41035.0
4316646,42550.0
4316650,42665.0
4316651,40164.5
4316662,33099.0
4316665,32814.0
4316800,30288.5
4316815,33490.0
4316838,17065.0
4316842,38235.0
4316852,37480.25
4316855,26376.0
4316877,29461.0
4316878,30395.0
4316882,30420.0
4316883,31060.0
4317133,68966.0
4317151,52685.0
4317251,58000.0
4317252,58675.0
4317267,21295.83333333333
4317268,21122.5
4317275,21437.5
4317279,29287.5
4317282,29183.333333333336
4317300,26233.333333333336
4317317,32287.5
4317319,30687.916666666664
4317320,31173.75
4317321,29517.5
4317323,28975.0
4317326,30072.916666666664
4317327,31140.41666666667
4317341,28955.0
4317342,14544.0
4317343,30543.75
4317345,30468.75
4317346,14702.0
4317468,33976.666666666664
4317479,39440.0
4317487,15310.0
4317488,15420.5
4317510,74300.0
4317511,71670.0
4317537,24155.0
4317579,30850.0
4317584,33950.0
4317592,33875.0
4317643,19497.5
4317649,20855.0
4317652,18420.0
4318033,13770.0
4318052,11902.5
4318165,70437.5
4318170,28536.0
4318252,31580.0
4318253,30791.0
4318255,29715.0
4318323,10947.5
4318326,10865.5
4318336,13085.0
4318337,10987.5
4318338,10820.0
4318369,13000.0
4318371,11230.0
4318372,11245.5
4318392,65340.0
4318395,64842.5
4318399,65687.5
4318409,29190.0
4318411,29450.0
4318412,29046.0
4318415,29645.0
4318417,29041.0
4318426,10818.5
4318434,65497.5
4318510,21840.0
4318512,20019.0
4318515,19974.0
4318517,21895.0
4318522,21785.0
4318533,27392.5
4318574,12880.0
4318618,11902.0
4318627,30285.0
4318628,30330.0
4318699,22792.5
4318700,23110.0
4318720,18355.0
4318723,18265.0
4318724,20160.0
4318726,20018.0
4318757,20313.0
4318759,20080.0
4319292,27940.0
4319300,25182.5
4319301,27625.0
4319302,69756.0
4319303,19117.5
4319304,20994.0
4319306,29262.5
4319307,29875.0
4319312,69731.0
4319318,19050.0
4319321,22970.0
4319323,26860.0
4319324,27737.5
4319328,29460.0
4319330,66920.0
4319331,23505.0
4319336,25252.5
4319337,21016.5
4319338,29565.0
4319340,28210.0
4319341,22907.5
4319342,67070.0
4319422,10720.0
4319492,15367.5
4319495,16643.5
4319500,12115.5
4319507,15332.5
4319533,14883.0
4319535,15871.0
4319539,12797.0
4319543,12635.0
4319608,17305.25
4319614,15420.0
4319617,15028.0
4319638,17486.0
4319639,17311.0
4319644,16430.0
4319668,13842.0
4319775,16500.0
4319777,18318.5
4319778,18267.5
4319839,19856.0
4319840,19440.0
4319849,21050.0
4319850,17826.0
4319852,20232.5
4319897,18141.0
4319901,21845.0
4319905,21266.047619047622
4319950,19867.5
4319956,18549.0
4319957,21266.047619047622
4320024,22943.33333333333
4320037,22058.5
4320039,22286.66666666667
4320040,24200.5
4320041,18539.0
4320054,20120.0
4320124,23444.0
4320180,23518.16666666667
4320181,25887.5
4320182,20365.0
4320199,20683.0
4320201,21818.0
4320208,21085.5
4320209,22065.0
4320210,23507.5
4320211,21680.0
4320280,30645.0
4320380,29377.5
4320381,26808.333333333336
4320385,27757.5
4320386,28645.0
4320387,27070.833333333336
4320388,30620.0
4320577,29985.0
4320585,28615.0
4320614,29450.0
4320615,30570.0
4320616,30447.5
4320855,31805.0
4320856,30775.0
4320859,30225.0
4320861,31790.0
4320866,33515.0
4320867,32475.0
4320869,29787.5
4320893,30062.5
4320894,31472.5
4320895,28490.0
4320905,33352.5
4320919,27760.0
4320924,28975.0
4320925,27465.0
4320926,29550.0
4320927,33465.0
4320931,27620.0
4320932,29509.16666666667
4320933,31442.5
4321022,31145.0
4321023,27165.0
4321024,26840.0
4321030,30165.0
4321031,31730.0
4321034,27590.0
4321035,29625.0
4321057,27920.0
4321058,27960.0
4321065,30650.0
4321066,27045.0
4321068,27410.0
4321069,27335.0
4321070,27440.0
4321097,27405.0
4321098,30305.0
4321101,27540.0
4321102,27615.0
4321105,31040.0
4321106,28240.0
4321124,22867.91666666667
4321128,27730.0
4321143,12602.5
4321217,19291.0
4321218,19300.0
4321219,19501.0
4321230,19361.0
4321231,18495.0
4321257,21137.71428571429
4321265,20090.666666666668
4321270,21326.66666666667
4321272,21221.66666666667
4321313,24465.0
4321326,19116.5
4321357,24622.5
4321359,22341.66666666667
4321363,22831.66666666667
4321364,22667.0
4321368,23870.0
4321370,24848.214285714286
4321421,22220.0
4321430,22043.833333333336
4321474,25130.0
4321476,25460.0
4321479,23610.0
4321512,25365.0
4321516,27275.0
4321519,25585.0
4321556,27115.0
4321561,28063.333333333336
4321562,27573.333333333336
4321645,25655.0
4321646,28225.0
4321652,26560.0
4321654,33930.0
4321661,32355.0
4321662,26173.0
4321673,27100.0
4321755,27725.0
4321842,28930.0
4321936,19910.0
4321943,30040.0
4322065,30835.0
4322075,12152.25
4322077,11763.0
4322127,11329.5
4322148,11740.5
4322151,11996.5
4322162,14016.5
4322172,12687.5
4322201,14199.0
4322211,17470.0
4322212,17125.0
4322213,17066.0
4322219,19815.0
4322235,20607.5
4322236,19522.5
4322265,15652.0
4322284,20965.0
4322291,21807.38095238095
4322293,21025.0
4322297,20940.0
4322358,22561.66666666667
4322359,22521.66666666667
4322364,18765.0
4322371,23797.666666666664
4322372,23238.33333333333
4322397,23259.0
4322422,23831.75
4322429,21083.0
4322448,30585.0
4322473,26630.0
4322491,29685.0
4322495,29445.0
4322533,28315.0
4322538,32550.0
4322584,31000.0
4322585,29505.0
4322697,29142.5
4322707,33000.0
4322712,14092.24
4322724,30560.0
4322729,27292.5
4322735,39454.5
4322753,33412.5
4322784,40357.0
4322795,31959.5
4322820,30432.5
4322863,40855.0
4322915,29970.0
4323003,46096.0
4323014,37625.0
4323016,50231.0
4323062,48148.0
4323063,48263.0
4323065,48340.0
4323109,47515.0
4323114,53475.0
4323169,68393.0
4323170,72860.0
4323229,28422.5
4323231,28837.5
4323244,29200.25
4323248,34370.0
4323302,16646.0
4323331,16345.0
4323350,15185.0
4323352,14180.0
4323364,28110.0
4323365,27975.0
4323378,31455.0
4323387,29340.0
4323397,30092.5
4323399,31795.0
4323400,31885.0
4323426,39080.0
4323427,38987.5
4323448,27717.5
4323456,39897.0
4323492,34670.0
4323494,34127.5
4323502,34445.0
4323503,34357.5
4323516,33685.0
4323518,33270.0
4323578,52461.0
4323585,52751.0
4323586,57605.0
4323608,53835.0
4323609,57145.0
4323619,48915.0
4323634,72990.76190476191
4323645,83780.0
4323688,14162.5
4323695,30102.5
4323700,29390.0
4323701,29820.0
4323721,34950.0
4323723,34100.0
4323731,35850.0
4323733,35645.0
4323734,34900.0
4323737,35550.0
4323741,36480.0
4323746,29491.666666666664
4323747,29810.0
4323753,38732.5
4323754,38135.0
4323758,30817.5
4323768,30620.0
4323800,34855.0
4323804,31105.0
4323813,30964.166666666664
4323814,31049.166666666664
4323824,34327.5
4323845,27233.5
4323847,28187.5
4323849,27403.5
4323885,35060.0
4323892,34629.16666666667
4323895,34325.0
4323899,34572.5
4323921,38950.0
4323933,32710.0
4323950,41838.0
4323952,54243.5
4323998,64418.5
4323999,36580.0
4324005,35350.0
4324088,58980.0
4324097,59070.0
4324107,56925.0
4324158,57060.0
4324159,57210.0
4324162,55775.0
4324180,57080.0
4324207,70282.66666666666
4324213,71205.76190476191
4324214,72465.0
4324221,72766.25
4324242,92735.0
4324243,84305.0
4324249,72643.0
4324283,89086.25
4324298,87046.66666666669
4324340,40590.0
4324377,36980.0
4324378,52876.0
4324442,64025.0
4324498,71510.0
4324565,10716.0
4324629,14790.0
4324653,23483.33333333333
4324657,17438.5
4324663,17146.0
4324670,16657.5
4324682,15785.0
4324721,16816.0
4324724,16771.0
4324772,28985.0
4324788,31262.5
4324795,29350.0
4324824,16615.0
4324832,43409.16666666666
4324833,42994.16666666666
4324838,23110.0
4324846,46545.0
4324916,35372.5
4324929,47387.5
4324932,48047.5
4324940,34595.0
4324941,34775.0
4325006,49796.0
4325007,48426.0
4325012,50206.0
4325013,48421.0
4325036,65576.5
4325055,57820.0
4325057,53465.0
4325062,53825.0
4325071,66110.0
4325099,90555.0
4325100,92400.0
4325110,69987.66666666666
4325123,86730.0
4325124,85830.0
4325208,25390.0
4325220,29932.5
4325253,33357.5
4325293,35072.5
4325311,40435.0
4325332,42985.0
4325334,42568.33333333334
4325343,47741.25
4325346,47996.25
4325348,58440.5
4325372,55287.91666666666
4325375,55392.91666666666
4325422,61545.0
4325426,62260.0
4325483,64295.0
4325484,64605.0
4325605,32632.5
4325612,58765.0
4325613,57020.0
4325845,13440.0
4325853,12325.0
4325877,17092.0
4325878,17434.5
4325893,69756.0
4325894,69731.0
4325906,20438.5
4325907,19948.5
4325932,19521.0
4325933,19821.0
4325936,19901.0
4325937,19366.0
4326000,38620.0
4326001,37340.0
4326019,12450.0
4326050,69781.0
4326051,69806.0
4326145,46830.0
4326160,46495.0
4326188,17882.5
4326297,35922.5
4326324,31330.0
4326334,36572.5
4326337,37960.0
4326350,19768.5
4326358,30110.0
4326365,23487.5
4326366,25675.0
4326426,20438.5
4326427,19851.0
4326446,31825.0
4326455,31270.0
4326460,32240.0
4326522,34720.0
4326523,34680.0
4326535,29335.0
4326541,28737.0
4326542,29452.0
4326550,30205.0
4326552,28829.5
4326586,35319.0
4326637,45102.5
4326645,43551.5
4326646,42811.5
4326668,17807.5
4326669,18632.5
4329657,33018.5
4329825,20237.0
4329839,65380.0
4329880,22172.5
4329883,43220.0
4329899,23785.0
4329902,25259.0
4330024,33283.5
4330047,16576.0
4330223,13370.0
4330224,13660.0
4331929,19959.5
4331930,16514.0
4331967,10768.5
4332053,12506.0
4332054,12437.0
4332061,13936.0
4332275,10417.0
4332298,13225.0
4332741,12838.25
4332772,29223.0
4332784,20092.0
4332820,16443.5
4332821,16736.0
4332849,13096.0
4333218,23310.0
4333219,22553.0
4333220,22545.5
4333365,16385.0
4333366,16272.5
4333368,17161.0
4333498,22655.0
4333602,23622.5
4333605,24187.5
4333656,43125.0
4333657,36065.0
4333741,41202.5
4333747,50865.0
4333814,27778.0
4333823,23248.33333333333
4333828,34239.0
4333831,32669.0
4333864,37387.5
4333905,41940.0
4333943,37250.0
4333949,37425.0
4333979,31487.25
4334011,27572.5
4334104,25047.500000000004
4334156,29685.0
4334216,35375.0
4334217,37875.0
4334218,37635.0
4334285,43185.0
4334297,40042.083333333336
4334298,39847.083333333336
4334320,46895.0
4334359,40267.5
4334446,12667.25
4334642,13146.0
4334651,25247.5
4334680,27433.0
4334681,27558.0
4334717,23305.0
4334718,23952.5
4334898,41817.5
4334910,43682.5
4335005,31155.0
4335006,30910.0
4335093,46977.5
4335094,46880.0
4335095,43547.5
4335123,42265.0
4335168,60039.5
4335216,56615.0
4335220,56835.0
4335275,57339.33333333333
4335280,57479.33333333333
4335418,48236.0
4335434,65022.5
4335448,55401.0
4335449,55601.0
4335470,58960.0
4335476,55685.0
4335479,58750.0
4335521,61286.0
4335606,38671.0
4335607,38438.5
4335618,62608.0
4335683,56080.0
4335684,79585.0
4335862,62467.5
4335894,59808.33333333333
4335899,58430.0
4335913,57524.33333333333
4335928,65930.0
4336092,57683.5
4336097,42375.0
4336098,42700.0
4336130,53410.0
4336131,54050.0
4336134,47964.0
4336135,48004.0
4336160,61446.0
4336167,53584.33333333333
4336193,50732.5
4336541,40463.33333333333
4336547,33721.0
4336974,12353.25
4337030,36646.25
4337031,36931.25
4337151,35561.5
4337152,35836.5
4337849,38715.0
4337868,37930.0
4337994,37642.5
4338112,38422.5
4338154,56696.83333333334
4338162,37097.5
4338209,35117.5
4338263,42380.0
4338264,41700.0
4338405,68263.56547619047
4338583,56067.5
4338584,55342.5
4338598,53827.5
4338608,53373.5
4338629,74120.0
4338631,75860.0
4338721,18035.0
4338722,18115.0
4339027,73825.0
4339028,72440.0
4346662,35500.0
4347160,22466.25
4347226,11418.5
4347409,17115.25
4347765,28105.0
4347767,28375.0
4347959,16779.166666666668
4349154,12309.166666666664
4349181,17026.666666666668
4349183,16739.166666666668
4349204,14555.0
4349220,15690.416666666664
4349222,15693.75
4349304,20084.166666666664
4349305,20044.166666666664
4349373,12637.5
4349452,20739.5
4349453,19874.0
4349596,19031.0
4349624,27107.5
4349682,22354.5
4349742,21663.5
4349818,28675.0
4349820,28655.0
4349828,26485.0
4349877,27320.0
4349884,26485.0
4349894,25025.0
4349908,29170.0
4349942,27605.0
4349950,18427.5
4349954,18957.5
4349963,18252.5
4349964,19071.0
4350047,16710.0
4350411,36142.5
4351903,39250.0
4351978,48921.0
4351999,55872.0
4352010,49938.0
4352058,31117.5
4352096,40850.0
4352097,40482.5
4352102,43130.0
4352103,42915.0
4352125,25160.0
4352126,25570.0
4352179,16355.0
4352180,12384.0
4352186,12424.0
4352393,57591.0
4352394,58790.0
4352427,58235.0
4352485,51887.5
4352486,29502.0
4352487,29812.0
4352556,59240.0
4352571,18066.5
4352584,47072.5
4352585,40317.5
4352592,46887.5
4352605,58033.5
4352638,59931.0
4352652,55017.5
4352677,49790.0
4352678,38352.5
4352702,56446.0
4352725,59410.0
4352751,38083.0
4352782,65368.0
4352792,21479.0
4352948,15952.5
4352963,37670.0
4352975,63415.0
4352998,44275.0
4353000,34197.5
4353057,28000.0
4353081,36685.0
4353107,41580.0
4353160,55738.0
4353162,47278.0
4353165,46628.0
4353169,59429.0
4353234,42740.0
4353236,42622.5
4353243,38813.75
4353265,13553.25
4353266,13477.75
4353292,13457.5
4353530,36360.0
4353531,36740.0
4353550,58685.0
4353608,36860.0
4353686,67355.0
4353691,66715.0
4353698,70250.0
4353700,63036.0
4353724,86035.0
4353842,35009.0
4353984,35090.0
4353986,34555.0
4353988,35135.0
4353989,34420.0
4354023,29440.0
4354030,27227.5
4354083,32222.5
4354110,24179.666666666664
4354111,24099.666666666664
4354141,37200.0
4354237,36395.0
4354249,58283.0
4354264,65865.0
4354265,67945.0
4354326,42242.5
4354327,34455.0
4354334,33807.5
4354340,52270.0
4354341,43297.5
4354342,44322.5
4354346,42802.5
4354348,44022.5
4354350,43907.5
4354445,68610.0
4354522,40955.0
4354786,43525.0
4354805,36480.0
4354806,37285.0
4354833,18952.5
4355478,21299.5
4355533,15162.0
4355714,31606.0
4355904,36537.5
4356025,47967.5
4356028,49102.5
4356264,38650.0
4356309,15037.0
4356583,13141.0
4356594,65647.5
4356597,14957.5
4356659,24172.0
4356681,50847.5
4356683,19822.5
4356843,42167.5
4356844,42047.5
4356852,28707.5
4356905,33730.0
4356974,37642.0
4356975,31385.333333333336
4356983,31247.5
4357263,65315.0
4357674,36710.0
4357680,52428.0
4357715,40760.0
4357716,46965.0
4357736,49291.0
4357933,63370.0
4358162,38669.0
4358165,38629.0
4358172,54431.83333333334
4358173,54786.0
4358369,27065.0
4358378,24637.5
4358379,27302.5
4358380,28219.666666666664
4358564,38372.5
4358577,43532.5
4358603,47802.5
4358604,55472.5
4358659,34550.25
4358752,28975.0
4358753,30580.0
4358756,42010.0
4358828,35097.5
4358829,31405.0
4358840,34922.5
4358844,28236.5
4359136,61365.0
4359148,33024.5
4359153,32585.0
4359154,33302.5
4359831,56690.0
4359843,57510.0
4359854,50450.0
4359856,61455.0
4359865,42117.5
4359868,30230.0
4359869,38440.0
4359881,33054.0
4359882,42820.0
4359895,30345.0
4359896,38070.0
4359897,39882.5
4359922,44595.0
4359942,20686.0
4359998,47021.66666666666
4360058,37540.0
4360065,40440.0
4360066,44585.0
4360067,29865.0
4360068,37590.0
4360175,82240.0
4360193,51685.0
4360382,13881.5
4360383,14647.75
4360494,28845.5
4360542,19933.0
4360544,20326.5
4360640,67255.0
4360656,37505.0
4361011,42565.25
4361013,32895.25
4361114,40320.0
4361123,16492.5
4361135,94357.5
4361147,66945.0
4361178,67385.0
4361353,83250.0
4361354,82500.0
4361484,36970.0
4361485,37045.0
4361510,78281.66666666666
4361524,75900.0
4361881,43210.0
4361883,43435.0
4361904,62587.33333333333
4361954,76690.0
4361958,75960.0
4361963,84432.41666666669
4361980,84737.41666666669
4361986,68567.5
4361987,68637.5
4362083,66144.58333333333
4362157,67050.0
4362197,54880.0
4362248,57170.0
4362318,55895.0
4362353,60120.0
4362374,59995.0
4362375,58345.0
4362405,60665.0
4362406,60355.0
4362481,73010.0
4362519,23445.0
4362520,29070.0
4362599,18869.0
4362618,14700.0
4362642,19472.5
4362718,13762.5
4362735,13816.0
4362839,68690.0
4363034,88385.0
4363246,94055.0
4363311,92257.5
4363312,93127.5
4363350,69765.0
4363351,70425.0
4363430,71527.5
4363452,29005.0
4363453,29025.0
4363497,48845.0
4363692,50403.33333333333
4363803,43795.0
4363954,28252.16666666667
4364010,29395.0
4364021,30442.0
4364022,29955.0
4364166,16077.5
4364295,15225.5
4364421,32627.0
4364469,43312.5
4364521,35557.5
4364531,35417.5
4364532,18065.0
4364549,32528.5
4364550,30647.5
4364551,30972.5
4364879,25117.5
4366945,13864.5
4366946,14037.0
4366951,25730.0
4366952,25095.0
4366960,22038.0
4366961,21818.0
4367058,17798.0
4367059,17671.0
4367078,37830.0
4367079,36750.0
4367086,26180.0
4367087,26809.0
4367157,81640.0
4367161,81320.0
4367167,76195.0
4367169,75515.0
4367253,39510.0
4367256,40645.0
4367266,45675.0
4367267,44985.0
4367312,24742.5
4367314,24777.5
4367331,25880.0
4367332,20405.0
4367333,25430.0
4367338,20315.0
4367351,58115.0
4367352,62885.0
4367355,57530.0
4367356,62025.0
4367372,51095.0
4367373,51130.0
4367382,56372.5
4367383,54847.5
4367394,56010.0
4367398,57105.0
4367424,37280.0
4367426,37065.0
4367462,51235.0
4367463,53965.0
4367465,53090.0
4367467,51470.0
4367526,80350.0
4367527,80870.0
4367535,27840.0
4367539,26930.0
4367621,29036.0
4367623,27283.5
4367637,39235.0
4367639,39355.0
4368983,42680.0
4368984,42915.0
4369132,13468.5
4369208,11399.0
4369210,14506.928571428572
4369297,13036.0
4369374,13582.0
4369376,14263.5
4369415,14088.5
4369439,27752.0
4369449,27825.0
4369535,68748.66666666667
4369595,12744.0
4369597,11177.625
4369598,12064.833333333336
4369600,12174.833333333336
4369695,21110.0
4369699,21055.0
4369700,22095.0
4369705,21620.0
4369762,14969.5
4369767,16154.0
4369779,15155.333333333336
4369783,14975.5
4369785,18193.416666666668
4369786,15982.5
4369848,30397.5
4369849,35042.5
4369853,38375.0
4370090,30343.0
4370091,30304.5
4370140,21683.5
4370141,22216.0
4370152,31632.5
4370153,32455.0
4370190,30999.5
4370209,12859.5
4370249,30874.5
4370265,28522.0
4370351,28263.0
4370385,33585.0
4370448,12646.0
4370503,31730.0
4370562,14407.666666666668
4370567,14207.666666666668
4370596,32625.0
4370599,31335.0
4370621,15490.5
4370654,33145.0
4370667,34592.5
4370742,35857.5
4370743,34592.5
4370744,35507.5
4370747,35150.0
4370750,35125.0
4370775,13800.5
4370776,14568.333333333332
4370784,14141.0
4370824,15427.5
4370837,16055.5
4370840,15067.0
4370913,19465.5
4370914,14568.5
4370979,10935.0
4371043,13017.5
4371076,14069.5
4371081,13602.5
4371097,30870.0
4371143,12463.5
4371152,13699.333333333336
4371155,12017.5
4371176,32387.5
4371229,13946.5
4371295,12254.0
4371296,13503.166666666668
4371334,13604.333333333336
4371337,13131.0
4371342,13186.833333333336
4371349,13092.5
4371368,15564.5
4371380,14660.0
4371381,15335.0
4371444,35510.0
4371525,14754.333333333336
4371535,14287.5
4371536,14322.5
4371595,15002.5
4371596,14748.0
4371599,15024.5
4371623,31200.0
4371687,32325.0
4371691,35490.0
4371713,33825.0
4371716,30785.0
4371727,31950.0
4371728,32875.0
4371771,13877.5
4371776,11515.0
4371810,14120.0
4371931,15722.0
4371932,15205.0
4371937,14640.0
4371968,14396.0
4371971,15053.333333333332
4371972,15622.0
4371981,18440.5
4372020,14488.0
4372023,14178.0
4372031,15691.5
4372107,11712.5
4372220,13772.5
4372263,37130.0
4372264,37405.0
4372309,18487.5
4372472,15076.0
4372474,20205.5
4372512,23686.0
4372517,21146.0
4372524,19483.5
4372557,11062.5
4372562,10920.0
4372673,30292.5
4372674,29892.5
4372680,33040.0
4372719,13615.0
4372721,13480.0
4372768,48338.0
4372823,22903.0
4372824,23455.5
4372836,22357.0
4373047,32955.0
4373091,17084.0
4373129,11625.0
4373134,38620.0
4373336,15152.5
4373340,12592.5
4373341,15155.0
4373439,21542.0
4373446,19746.0
4373448,19857.5
4373457,19098.5
4373459,21791.0
4373515,19816.0
4373830,11188.5
4373831,13156.0
4373832,11568.5
4373839,11162.5
4373849,14275.0
4374243,21410.0
4374245,20110.0
4374353,26716.0
4374359,25261.0
4374362,25648.0
4374363,25760.0
4374457,11427.5
4374459,11628.5
4374463,11603.5
4374473,11918.5
4374474,11535.0
4374484,56435.25
4374520,36635.0
4374521,35425.0
4374698,12574.0
4374699,13143.5
4374704,13141.0
4374719,13545.0
4374720,15745.0
4374815,12181.0
4374816,12771.0
4375182,68975.5
4375187,69535.5
4375205,30920.0
4375295,69287.5
4375307,69642.5
4375385,67520.0
4375386,67702.5
4375396,67997.5
4375419,69760.0
4375487,11882.0
4375493,10860.5
4375500,11827.0
4375501,11413.0
4375505,11774.5
4375507,10054.5
4375517,14380.0
4375519,10379.5
4375563,14756.5
4375565,15320.0
4375568,15257.5
4375572,14638.5
4375594,15536.0
4375760,30507.0
4375764,29884.5
4375770,28816.0
4375861,16855.0
4376310,17532.166666666668
4376311,19397.166666666668
4376314,10632.0
4376320,18905.916666666668
4376324,20144.666666666668
4376325,10507.0
4376343,11890.0
4376414,15892.5
4376542,11412.5
4376543,11330.0
4376557,11424.0
